filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,xlsr_pred,xlsr_prob_fake,xlsr_prob_real,xlsr_score,agree_lstm_wave2vec,agree_lstm_xlsr,agree_wave2vec_xlsr,models_agree_all
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0212_firm_m_Charon.wav,gemini_deepfake,1,0,0.023954151198267937,0.9760457873344421,0,0.26912248134613037,0.7308775186538696,0.9990793466567993,0,0.2694438695907593,0.7305561304092407,0.9974460601806641,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0213_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.40856900811195374,0.5914309620857239,0,0.2690144181251526,0.7309855818748474,0.9996289014816284,0,0.26948434114456177,0.7305156588554382,0.9972403049468994,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0214_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.01585381105542183,0.9841461777687073,0,0.2690105438232422,0.7309894561767578,0.9996486306190491,0,0.27017122507095337,0.7298287749290466,0.9937537908554077,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0215_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.002983569400385022,0.997016429901123,0,0.26900988817214966,0.7309901118278503,0.9996518492698669,0,0.2696266174316406,0.7303733825683594,0.9965178966522217,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0216_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.004644905216991901,0.9953551292419434,0,0.26900821924209595,0.730991780757904,0.9996603727340698,0,0.26950716972351074,0.7304928302764893,0.9971245527267456,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0217_bright_m_Orus.wav,gemini_deepfake,1,0,0.0044560665264725685,0.995543897151947,0,0.26905959844589233,0.7309404015541077,0.9993988871574402,0,0.2694624066352844,0.7305375933647156,0.9973517060279846,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0218_bright_m_Puck.wav,gemini_deepfake,1,0,0.0037149221170693636,0.996285080909729,0,0.26902270317077637,0.7309772968292236,0.9995867013931274,0,0.4599120616912842,0.5400879383087158,0.16069671511650085,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0219_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.001971330028027296,0.9980286955833435,0,0.26897484064102173,0.7310251593589783,0.9998300075531006,0,0.269481897354126,0.730518102645874,0.9972527027130127,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0220_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.005495721008628607,0.9945043325424194,0,0.26902276277542114,0.7309772372245789,0.9995864033699036,0,0.269477903842926,0.730522096157074,0.9972732067108154,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0221_calm_f_Despina.wav,gemini_deepfake,1,0,0.0029285885393619537,0.997071385383606,0,0.2689927816390991,0.7310072183609009,0.9997386932373047,0,0.27035194635391235,0.7296480536460876,0.9928376078605652,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0222_firm_m_Charon.wav,gemini_deepfake,1,0,0.3897797167301178,0.6102203130722046,0,0.26900577545166016,0.7309942245483398,0.9996725916862488,0,0.269866943359375,0.730133056640625,0.9952977299690247,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0223_bright_f_Aoede.wav,gemini_deepfake,1,0,0.004086367320269346,0.995913565158844,0,0.26904571056365967,0.7309542894363403,0.9994693398475647,0,0.27153515815734863,0.7284648418426514,0.9868476986885071,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0224_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.002154920483008027,0.9978450536727905,0,0.268984854221344,0.731015145778656,0.9997790455818176,0,0.27063989639282227,0.7293601036071777,0.9913784265518188,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0225_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.0021576981525868177,0.9978423118591309,0,0.2689788341522217,0.7310211658477783,0.999809741973877,0,0.2694460153579712,0.7305539846420288,0.9974352121353149,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0226_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.004287931136786938,0.9957120418548584,0,0.27252626419067383,0.7274737358093262,0.9818429946899414,0,0.3424410820007324,0.6575589179992676,0.6524348855018616,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0227_firm_m_Charon.wav,gemini_deepfake,1,0,0.012283552438020706,0.9877164959907532,0,0.26901334524154663,0.7309866547584534,0.9996343851089478,0,0.26956719160079956,0.7304328083992004,0.9968194961547852,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0228_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.003446348011493683,0.9965536594390869,0,0.26898521184921265,0.7310147881507874,0.9997770190238953,0,0.42188578844070435,0.5781142115592957,0.315036803483963,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0229_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.004699988756328821,0.9952999353408813,0,0.2690087556838989,0.7309912443161011,0.9996576905250549,0,0.26946914196014404,0.730530858039856,0.9973177313804626,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0230_calm_m_Algenib.wav,gemini_deepfake,1,0,0.18299655616283417,0.8170034289360046,0,0.26899516582489014,0.7310048341751099,0.9997266530990601,0,0.2694992423057556,0.7305007576942444,0.9971644878387451,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0231_firm_f_Schedar.wav,gemini_deepfake,1,0,0.4809376001358032,0.5190623998641968,0,0.27412790060043335,0.7258720993995667,0.9737792611122131,0,0.33603566884994507,0.6639643311500549,0.6810113191604614,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0232_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.0033387753646820784,0.9966611862182617,0,0.268993616104126,0.731006383895874,0.99973464012146,0,0.2699306607246399,0.7300693392753601,0.9949743747711182,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0233_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.004112676251679659,0.9958873391151428,0,0.26897186040878296,0.731028139591217,0.9998453855514526,0,0.27046626806259155,0.7295337319374084,0.9922583103179932,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0234_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.0055461544543504715,0.9944538474082947,0,0.26898127794265747,0.7310187220573425,0.9997971057891846,0,0.2695848345756531,0.7304151654243469,0.996729850769043,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0235_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.01897905208170414,0.9810209274291992,0,0.26898878812789917,0.7310112118721008,0.9997590780258179,0,0.2694776654243469,0.7305223345756531,0.9972743391990662,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0236_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.0025696090888231993,0.9974303841590881,0,0.2690255641937256,0.7309744358062744,0.9995722770690918,0,0.2696058750152588,0.7303941249847412,0.996623158454895,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0237_bright_m_Orus.wav,gemini_deepfake,1,0,0.004484159871935844,0.9955158829689026,0,0.2689763307571411,0.7310236692428589,0.9998224973678589,0,0.2695927023887634,0.7304072976112366,0.9966898560523987,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0238_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.0037712957710027695,0.9962286949157715,0,0.2689850926399231,0.7310149073600769,0.9997779726982117,0,0.2706487774848938,0.7293512225151062,0.9913332462310791,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0239_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.001813329174183309,0.9981866478919983,0,0.2690129280090332,0.7309870719909668,0.9996363520622253,0,0.2790212035179138,0.7209787964820862,0.9493221044540405,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0240_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.005747243296355009,0.9942527413368225,0,0.268996000289917,0.731003999710083,0.9997225403785706,0,0.26946622133255005,0.73053377866745,0.9973320960998535,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0241_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.0026259643491357565,0.9973740577697754,0,0.26897090673446655,0.7310290932655334,0.9998501539230347,0,0.2860320806503296,0.7139679193496704,0.9147338271141052,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0242_firm_f_Kore.wav,gemini_deepfake,1,0,0.01168927364051342,0.988310694694519,0,0.2691280245780945,0.7308719754219055,0.9990510940551758,0,0.27333080768585205,0.726669192314148,0.9777883291244507,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0243_bright_m_Puck.wav,gemini_deepfake,1,0,0.008568204008042812,0.9914318323135376,0,0.26898401975631714,0.7310159802436829,0.9997833967208862,0,0.47127848863601685,0.5287215113639832,0.11501280963420868,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0244_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.0018941089510917664,0.9981058835983276,0,0.26899468898773193,0.7310053110122681,0.9997289180755615,0,0.2719714641571045,0.7280285358428955,0.9846428632736206,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0245_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.006279580760747194,0.9937204122543335,0,0.2690078020095825,0.7309921979904175,0.9996623992919922,0,0.2694769501686096,0.7305230498313904,0.997278094291687,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0246_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.0035666278563439846,0.9964333772659302,0,0.2690378427505493,0.7309621572494507,0.9995097517967224,0,0.269470751285553,0.730529248714447,0.9973094463348389,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0247_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.0026026428677141666,0.9973973035812378,0,0.2690111994743347,0.7309888005256653,0.9996452331542969,0,0.26945561170578003,0.73054438829422,0.9973862171173096,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0248_firm_m_Charon.wav,gemini_deepfake,1,0,0.0036952183581888676,0.9963047504425049,0,0.2690155506134033,0.7309844493865967,0.9996229410171509,0,0.26944857835769653,0.7305514216423035,0.9974222779273987,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0249_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.02113204635679722,0.9788680076599121,0,0.2690085768699646,0.7309914231300354,0.9996582865715027,0,0.2694714069366455,0.7305285930633545,0.9973061084747314,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0250_firm_f_Schedar.wav,gemini_deepfake,1,0,0.0016565717523917556,0.9983434677124023,0,0.269156277179718,0.730843722820282,0.9989074468612671,0,0.4452553987503052,0.5547446012496948,0.21985973417758942,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0251_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.002508142264559865,0.9974918365478516,0,0.2690015435218811,0.7309984564781189,0.9996944665908813,0,0.2695738673210144,0.7304261326789856,0.9967855215072632,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0252_calm_f_Achird.wav,gemini_deepfake,1,0,0.00392869533970952,0.9960713386535645,0,0.26896756887435913,0.7310324311256409,0.9998669624328613,0,0.26966309547424316,0.7303369045257568,0.9963325262069702,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0253_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.0038902191445231438,0.9961097836494446,0,0.26906752586364746,0.7309324741363525,0.9993588328361511,0,0.4008306860923767,0.5991693139076233,0.40200504660606384,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0254_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.0022864595521241426,0.997713565826416,0,0.2690137028694153,0.7309862971305847,0.9996323585510254,0,0.29794079065322876,0.7020592093467712,0.8571231365203857,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0255_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.0042547001503407955,0.9957452416419983,0,0.2689829468727112,0.7310170531272888,0.9997888803482056,0,0.2694653868675232,0.7305346131324768,0.9973366260528564,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0256_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.0040885573253035545,0.9959114789962769,0,0.2690325975418091,0.7309674024581909,0.9995360970497131,0,0.2694641351699829,0.7305358648300171,0.9973428249359131,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0257_calm_f_Despina.wav,gemini_deepfake,1,0,0.006329141091555357,0.9936708211898804,0,0.26901108026504517,0.7309889197349548,0.9996455907821655,0,0.26947200298309326,0.7305279970169067,0.9973033666610718,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0258_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.004130226094275713,0.9958696961402893,0,0.26902127265930176,0.7309787273406982,0.9995938539505005,0,0.2739919424057007,0.7260080575942993,0.9744625687599182,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0259_bright_f_Aoede.wav,gemini_deepfake,1,0,0.0032617500983178616,0.9967382550239563,0,0.26912999153137207,0.7308700084686279,0.9990410208702087,0,0.26950007677078247,0.7304999232292175,0.9971602559089661,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0260_calm_m_Algenib.wav,gemini_deepfake,1,0,0.0037314421497285366,0.9962685108184814,0,0.269004225730896,0.730995774269104,0.9996805191040039,0,0.2698299288749695,0.7301700711250305,0.995485782623291,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0261_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.003665519179776311,0.996334433555603,0,0.26906174421310425,0.7309382557868958,0.9993880987167358,0,0.2765210270881653,0.7234789729118347,0.9617847204208374,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0262_bright_f_Aoede.wav,gemini_deepfake,1,0,0.003042928408831358,0.9969570636749268,0,0.2689792513847351,0.7310207486152649,0.999807596206665,0,0.49430978298187256,0.5056902170181274,0.02276192605495453,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0263_bright_m_Orus.wav,gemini_deepfake,1,1,0.9988766312599182,0.0011233397526666522,0,0.26899588108062744,0.7310041189193726,0.9997230768203735,0,0.26944565773010254,0.7305543422698975,0.9974368214607239,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0264_calm_m_Algieba.wav,gemini_deepfake,1,0,0.0014085926814004779,0.9985913634300232,0,0.26899945735931396,0.731000542640686,0.9997049570083618,0,0.27002835273742676,0.7299716472625732,0.9944788217544556,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0265_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.38526466488838196,0.6147353053092957,0,0.2689826488494873,0.7310173511505127,0.9997903108596802,0,0.36727678775787354,0.6327232122421265,0.5439172387123108,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0266_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.00451215635985136,0.9954878687858582,0,0.2689935564994812,0.7310064435005188,0.9997348189353943,0,0.2709682583808899,0.7290317416191101,0.9897155165672302,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0267_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.03309250622987747,0.9669075012207031,0,0.2689787745475769,0.7310212254524231,0.9998098611831665,0,0.2704121470451355,0.7295878529548645,0.9925325512886047,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0268_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.0021054097451269627,0.9978945851325989,0,0.26898664236068726,0.7310133576393127,0.999769926071167,0,0.2694626450538635,0.7305373549461365,0.9973507523536682,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0269_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.0023234200198203325,0.9976765513420105,0,0.2690499424934387,0.7309500575065613,0.9994481205940247,0,0.4945719838142395,0.5054280161857605,0.02171289175748825,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0270_firm_m_Charon.wav,gemini_deepfake,1,0,0.3906363248825073,0.6093636751174927,0,0.26900559663772583,0.7309944033622742,0.99967360496521,0,0.292488694190979,0.707511305809021,0.8833277821540833,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0271_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.0034344508312642574,0.9965655207633972,0,0.26898878812789917,0.7310112118721008,0.9997591972351074,0,0.40608006715774536,0.5939199328422546,0.3801942467689514,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0272_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.002266855211928487,0.9977331161499023,0,0.2690674662590027,0.7309325337409973,0.9993590116500854,0,0.4641069173812866,0.5358930826187134,0.1438196748495102,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0273_bright_m_Orus.wav,gemini_deepfake,1,0,0.0035507946740835905,0.9964492321014404,0,0.26898103952407837,0.7310189604759216,0.9997985363006592,0,0.26948028802871704,0.730519711971283,0.9972608089447021,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0274_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.0029197284020483494,0.9970802664756775,0,0.26900237798690796,0.730997622013092,0.9996901750564575,0,0.27000683546066284,0.7299931645393372,0.9945880770683289,1,1,1,1
