file_path,filename,source,label,label_id,split
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_424.wav,common_voice_s2_424.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_401.wav,common_voice_s4_401.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_485.wav,common_voice_s3_485.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_414.wav,common_voice_s2_414.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01686.wav,01686.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13574.wav,13574.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3297.wav,3297.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08222.wav,08222.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07577.wav,07577.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12846.wav,12846.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12298.wav,12298.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11680.wav,11680.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2792.wav,2792.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1241.wav,1241.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_241.wav,common_voice_s4_241.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7169.wav,7169.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13646.wav,13646.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11301.wav,11301.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8694.wav,8694.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6320.wav,6320.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10208.wav,10208.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_293.wav,common_voice_s2_293.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_490.wav,common_voice_s3_490.wav,mozilla,real,0,train
..\final_data\deepfake_data_news\real_wav\864.wav,864.wav,news,real,0,train
..\final_data\deepfake_data_news\real_wav\327.wav,327.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10486.wav,10486.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9412.wav,9412.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_76.wav,common_voice_s1_76.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_12.wav,common_voice_s5_12.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12382.wav,12382.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13313.wav,13313.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9454.wav,9454.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_859.wav,common_voice_s1_859.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02856.wav,02856.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11821.wav,11821.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11359.wav,11359.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10058.wav,10058.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6118.wav,6118.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11730.wav,11730.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08171.wav,08171.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_32.wav,common_voice_s1_32.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06352.wav,06352.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11250.wav,11250.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_57.wav,common_voice_s1_57.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_32.wav,common_voice_s3_32.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_494.wav,common_voice_s1_494.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2460.wav,2460.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7657.wav,7657.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12513.wav,12513.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6496.wav,6496.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11302.wav,11302.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_329.wav,common_voice_s2_329.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1455.wav,1455.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9260.wav,9260.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_127.wav,common_voice_s1_127.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9043.wav,9043.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_375.wav,common_voice_s1_375.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\01358.wav,01358.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8473.wav,8473.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_75.wav,common_voice_s3_75.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13097.wav,13097.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09409.wav,09409.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11005.wav,11005.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01292.wav,01292.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14049.wav,14049.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11297.wav,11297.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12075.wav,12075.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_198.wav,common_voice_s2_198.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2387.wav,2387.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6709.wav,6709.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1135.wav,1135.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14298.wav,14298.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\113.wav,113.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\07461.wav,07461.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07452.wav,07452.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_26.wav,common_voice_s1_26.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6070.wav,6070.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07196.wav,07196.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_255.wav,common_voice_s4_255.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9620.wav,9620.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03193.wav,03193.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8325.wav,8325.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9029.wav,9029.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13121.wav,13121.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10397.wav,10397.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12856.wav,12856.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1222.wav,1222.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14687.wav,14687.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11145.wav,11145.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10155.wav,10155.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3219.wav,3219.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_329.wav,common_voice_s5_329.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_738.wav,common_voice_s1_738.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10704.wav,10704.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10558.wav,10558.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7635.wav,7635.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1854.wav,1854.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14258.wav,14258.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13330.wav,13330.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07272.wav,07272.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12810.wav,12810.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06113.wav,06113.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12498.wav,12498.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14102.wav,14102.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08443.wav,08443.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\412.wav,412.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_33.wav,common_voice_s1_33.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12567.wav,12567.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01263.wav,01263.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8595.wav,8595.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8290.wav,8290.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6620.wav,6620.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_102.wav,common_voice_s5_102.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01514.wav,01514.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08316.wav,08316.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_33.wav,common_voice_s3_33.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_401.wav,common_voice_s2_401.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\12591.wav,12591.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12033.wav,12033.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06601.wav,06601.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_902.wav,common_voice_s1_902.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\13457.wav,13457.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09395.wav,09395.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14243.wav,14243.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\124.wav,124.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\07396.wav,07396.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08027.wav,08027.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07520.wav,07520.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8327.wav,8327.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09711.wav,09711.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01133.wav,01133.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1671.wav,1671.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14133.wav,14133.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\105.wav,105.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11617.wav,11617.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11774.wav,11774.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02480.wav,02480.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1193.wav,1193.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10681.wav,10681.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08464.wav,08464.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08324.wav,08324.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12324.wav,12324.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13289.wav,13289.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6081.wav,6081.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9258.wav,9258.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9737.wav,9737.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12058.wav,12058.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09146.wav,09146.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07563.wav,07563.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2800.wav,2800.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12742.wav,12742.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11429.wav,11429.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3479.wav,3479.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13470.wav,13470.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09725.wav,09725.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13535.wav,13535.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3701.wav,3701.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12684.wav,12684.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06445.wav,06445.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11204.wav,11204.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12453.wav,12453.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09607.wav,09607.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2277.wav,2277.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07029.wav,07029.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_458.wav,common_voice_s1_458.wav,mozilla,real,0,train
..\final_data\deepfake_data_news\real_wav\870.wav,870.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\10779.wav,10779.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07633.wav,07633.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_358.wav,common_voice_s1_358.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_102.wav,common_voice_s2_102.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13362.wav,13362.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14462.wav,14462.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1548.wav,1548.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03605.wav,03605.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10175.wav,10175.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_292.wav,common_voice_s2_292.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\03443.wav,03443.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_452.wav,common_voice_s1_452.wav,mozilla,fake,1,train
..\final_data\deepfake_data_news\real_wav\357.wav,357.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7028.wav,7028.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07449.wav,07449.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08322.wav,08322.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09049.wav,09049.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3400.wav,3400.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01653.wav,01653.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11528.wav,11528.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_452.wav,common_voice_s2_452.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_340.wav,common_voice_s2_340.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_41.wav,common_voice_s3_41.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_351.wav,common_voice_s3_351.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11006.wav,11006.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12201.wav,12201.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_63.wav,common_voice_s1_63.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13529.wav,13529.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_51.wav,common_voice_s2_51.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_851.wav,common_voice_s1_851.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\03406.wav,03406.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_885.wav,common_voice_s1_885.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10240.wav,10240.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_238.wav,common_voice_s5_238.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14152.wav,14152.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14512.wav,14512.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9123.wav,9123.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_334.wav,common_voice_s5_334.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\12442.wav,12442.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13808.wav,13808.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03724.wav,03724.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_88.wav,common_voice_s1_88.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\07412.wav,07412.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12056.wav,12056.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03048.wav,03048.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11129.wav,11129.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10595.wav,10595.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11185.wav,11185.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_226.wav,common_voice_s2_226.wav,mozilla,real,0,train
..\final_data\deepfake_data_news\real_wav\68.wav,68.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\10374.wav,10374.wav,sust,real,0,train
