file_path,filename,class_name,class_id,is_fake
Data\gemini_deepfake\gemini_0592_bright_f_Laomedeia.wav,gemini_0592_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8099.wav,deepfake_data_sust__deepfake_wav__8099.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0515_Nabanita_606.mp3,crikk_0515_Nabanita_606.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_news__real_wav__417.wav,deepfake_data_news__real_wav__417.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_220.wav,deepfake_data_mozilla__real_wav__common_voice_s3_220.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0491_bright_m_Puck.wav,gemini_0491_bright_m_Puck.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10849.wav,deepfake_data_sust__real_wav__10849.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_42.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_42.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9473.wav,deepfake_data_sust__deepfake_wav__9473.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13625.wav,deepfake_data_sust__real_wav__13625.wav,banglafake_real,0,0
Data\lstm_deepfake\S6F04_13.wav,S6F04_13.wav,lstm_deepfake,5,1
Data\lstm_real\S6M02_3.wav,S6M02_3.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__01456.wav,deepfake_data_sust__real_wav__01456.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__172.wav,deepfake_data_news__real_wav__172.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__546.wav,deepfake_data_news__real_wav__546.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07378.wav,deepfake_data_sust__real_wav__07378.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02265.wav,deepfake_data_sust__real_wav__02265.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13284.wav,deepfake_data_sust__real_wav__13284.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0801_bright_f_Aoede.wav,gemini_0801_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S13F05_8.wav,S13F05_8.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S10F04_3.wav,S10F04_3.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8591.wav,deepfake_data_sust__deepfake_wav__8591.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S8F04_20.wav,S8F04_20.wav,lstm_deepfake,5,1
Data\lstm_real\S2M04_8.wav,S2M04_8.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07718.wav,deepfake_data_sust__real_wav__07718.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_255.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_255.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S6M05_25.wav,S6M05_25.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_209.wav,deepfake_data_mozilla__real_wav__common_voice_s5_209.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_399.wav,deepfake_data_mozilla__real_wav__common_voice_s2_399.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0796_Nabanita_717.mp3,crikk_0796_Nabanita_717.mp3,crikk_deepfake,3,1
Data\lstm_real\S1M01_2.wav,S1M01_2.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0358_expressive_m_Fenrir.wav,gemini_0358_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S10F04_26.wav,S10F04_26.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S14M05_1.wav,S14M05_1.wav,lstm_deepfake,5,1
Data\lstm_real\S11F02_22.wav,S11F02_22.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03739.wav,deepfake_data_sust__real_wav__03739.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F03_9.wav,S4F03_9.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13078.wav,deepfake_data_sust__real_wav__13078.wav,banglafake_real,0,0
Data\lstm_deepfake\S9M05_21.wav,S9M05_21.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0133_bright_f_Leda.wav,gemini_0133_bright_f_Leda.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__08686.wav,deepfake_data_sust__real_wav__08686.wav,banglafake_real,0,0
Data\lstm_deepfake\S3F02_19.wav,S3F02_19.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12479.wav,deepfake_data_sust__real_wav__12479.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09117.wav,deepfake_data_sust__real_wav__09117.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07080.wav,deepfake_data_sust__real_wav__07080.wav,banglafake_real,0,0
Data\lstm_real\S14M05_12.wav,S14M05_12.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0739_Nabanita_710.mp3,crikk_0739_Nabanita_710.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03087.wav,deepfake_data_sust__real_wav__03087.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0544_Nabanita_294.mp3,crikk_0544_Nabanita_294.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0925_Nabanita_228.mp3,crikk_0925_Nabanita_228.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7606.wav,deepfake_data_sust__deepfake_wav__7606.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_686.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_686.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12180.wav,deepfake_data_sust__real_wav__12180.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0709_firm_m_Gacrux.wav,gemini_0709_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S10M02_26.wav,S10M02_26.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__09038.wav,deepfake_data_sust__real_wav__09038.wav,banglafake_real,0,0
Data\lstm_deepfake\S11F04_29.wav,S11F04_29.wav,lstm_deepfake,5,1
Data\lstm_real\S6M02_19.wav,S6M02_19.wav,lstm_real,1,0
Data\lstm_real\S9M05_24.wav,S9M05_24.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_37.wav,deepfake_data_mozilla__real_wav__common_voice_s4_37.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_680.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_680.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0790_expressive_f_Sadachbia.wav,gemini_0790_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0367_Nabanita_963.mp3,crikk_0367_Nabanita_963.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0503_Nabanita_91.mp3,crikk_0503_Nabanita_91.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0154_deep_m_Autonoe.wav,gemini_0154_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0147_Nabanita_138.mp3,crikk_0147_Nabanita_138.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12881.wav,deepfake_data_sust__deepfake_wav__12881.wav,baglafake_deepfake,2,1
Data\lstm_real\S13F02_16.wav,S13F02_16.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0830_Nabanita_890.mp3,crikk_0830_Nabanita_890.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_223.wav,deepfake_data_mozilla__real_wav__common_voice_s2_223.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13280.wav,deepfake_data_sust__real_wav__13280.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0345_Nabanita_178.mp3,crikk_0345_Nabanita_178.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0544_expressive_f_Pulcherrima.wav,gemini_0544_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0802_Nabanita_697.mp3,crikk_0802_Nabanita_697.mp3,crikk_deepfake,3,1
Data\lstm_real\S11M03_12.wav,S11M03_12.wav,lstm_real,1,0
Data\lstm_deepfake\S7M01_16.wav,S7M01_16.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13235.wav,deepfake_data_sust__deepfake_wav__13235.wav,baglafake_deepfake,2,1
Data\lstm_real\S4F05_6.wav,S4F05_6.wav,lstm_real,1,0
Data\lstm_deepfake\S9M04_20.wav,S9M04_20.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13889.wav,deepfake_data_sust__deepfake_wav__13889.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0748_Nabanita_619.mp3,crikk_0748_Nabanita_619.mp3,crikk_deepfake,3,1
Data\lstm_real\S4M01_17.wav,S4M01_17.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10052.wav,deepfake_data_sust__real_wav__10052.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9676.wav,deepfake_data_sust__deepfake_wav__9676.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02127.wav,deepfake_data_sust__real_wav__02127.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12776.wav,deepfake_data_sust__real_wav__12776.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0607_Nabanita_197.mp3,crikk_0607_Nabanita_197.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12719.wav,deepfake_data_sust__deepfake_wav__12719.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0405_bright_m_Puck.wav,gemini_0405_bright_m_Puck.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__01617.wav,deepfake_data_sust__real_wav__01617.wav,banglafake_real,0,0
Data\lstm_real\S4F02_25.wav,S4F02_25.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0201_Nabanita_57.mp3,crikk_0201_Nabanita_57.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S4F02_26.wav,S4F02_26.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08009.wav,deepfake_data_sust__real_wav__08009.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_388.wav,deepfake_data_mozilla__real_wav__common_voice_s2_388.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_60.wav,deepfake_data_mozilla__real_wav__common_voice_s3_60.wav,banglafake_real,0,0
Data\lstm_deepfake\S13F02_24.wav,S13F02_24.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0517_Nabanita_673.mp3,crikk_0517_Nabanita_673.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03191.wav,deepfake_data_sust__real_wav__03191.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14420.wav,deepfake_data_sust__real_wav__14420.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0023_Nabanita_297.mp3,crikk_0023_Nabanita_297.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S13M01_4.wav,S13M01_4.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13161.wav,deepfake_data_sust__deepfake_wav__13161.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_413.wav,deepfake_data_mozilla__real_wav__common_voice_s2_413.wav,banglafake_real,0,0
Data\lstm_deepfake\S11M03_14.wav,S11M03_14.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06709.wav,deepfake_data_sust__real_wav__06709.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08084.wav,deepfake_data_sust__real_wav__08084.wav,banglafake_real,0,0
Data\lstm_deepfake\S6M01_24.wav,S6M01_24.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3197.wav,deepfake_data_sust__deepfake_wav__3197.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0026_expressive_f_Sadachbia.wav,gemini_0026_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S7F05_17.wav,S7F05_17.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0434_Nabanita_36.mp3,crikk_0434_Nabanita_36.mp3,crikk_deepfake,3,1
Data\lstm_real\S11F02_20.wav,S11F02_20.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0576_calm_f_Achird.wav,gemini_0576_calm_f_Achird.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_211.wav,deepfake_data_mozilla__real_wav__common_voice_s1_211.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11679.wav,deepfake_data_sust__real_wav__11679.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12870.wav,deepfake_data_sust__deepfake_wav__12870.wav,baglafake_deepfake,2,1
Data\lstm_real\S7M03_30.wav,S7M03_30.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0890_Nabanita_342.mp3,crikk_0890_Nabanita_342.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S2M03_24.wav,S2M03_24.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0352_firm_m_Gacrux.wav,gemini_0352_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0743_firm_m_Alnilam.wav,gemini_0743_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06670.wav,deepfake_data_sust__real_wav__06670.wav,banglafake_real,0,0
Data\lstm_real\S9M05_11.wav,S9M05_11.wav,lstm_real,1,0
Data\lstm_real\S5M04_3.wav,S5M04_3.wav,lstm_real,1,0
Data\lstm_real\S3F01_23.wav,S3F01_23.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_42.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s4_42.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0545_calm_f_Achird.wav,gemini_0545_calm_f_Achird.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0012_calm_f_Sadaltager.wav,gemini_0012_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0707_bright_f_Laomedeia.wav,gemini_0707_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0742_bright_f_Leda.wav,gemini_0742_bright_f_Leda.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__14319.wav,deepfake_data_sust__real_wav__14319.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9580.wav,deepfake_data_sust__deepfake_wav__9580.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0393_expressive_m_Fenrir.wav,gemini_0393_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__13748.wav,deepfake_data_sust__real_wav__13748.wav,banglafake_real,0,0
Data\lstm_deepfake\S2F01_1.wav,S2F01_1.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14378.wav,deepfake_data_sust__deepfake_wav__14378.wav,baglafake_deepfake,2,1
Data\lstm_real\S9F03_6.wav,S9F03_6.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12421.wav,deepfake_data_sust__real_wav__12421.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0213_Nabanita_836.mp3,crikk_0213_Nabanita_836.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0444_Nabanita_580.mp3,crikk_0444_Nabanita_580.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0353_Nabanita_240.mp3,crikk_0353_Nabanita_240.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0167_Nabanita_534.mp3,crikk_0167_Nabanita_534.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01402.wav,deepfake_data_sust__real_wav__01402.wav,banglafake_real,0,0
Data\lstm_real\S7M02_8.wav,S7M02_8.wav,lstm_real,1,0
Data\lstm_real\S1M02_2.wav,S1M02_2.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0297_Nabanita_439.mp3,crikk_0297_Nabanita_439.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0685_Nabanita_163.mp3,crikk_0685_Nabanita_163.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0599_Nabanita_253.mp3,crikk_0599_Nabanita_253.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0550_Nabanita_616.mp3,crikk_0550_Nabanita_616.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0303_calm_f_Sadaltager.wav,gemini_0303_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\lstm_real\S2M04_14.wav,S2M04_14.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_838.wav,deepfake_data_mozilla__real_wav__common_voice_s1_838.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0810_Nabanita_197.mp3,crikk_0810_Nabanita_197.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_416.wav,deepfake_data_mozilla__real_wav__common_voice_s2_416.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0688_bright_f_Laomedeia.wav,gemini_0688_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10113.wav,deepfake_data_sust__real_wav__10113.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03741.wav,deepfake_data_sust__real_wav__03741.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03472.wav,deepfake_data_sust__real_wav__03472.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0287_Nabanita_308.mp3,crikk_0287_Nabanita_308.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S3M05_1.wav,S3M05_1.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0297_expressive_f_Pulcherrima.wav,gemini_0297_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_62.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_62.wav,baglafake_deepfake,2,1
Data\lstm_real\S2M05_11.wav,S2M05_11.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__06343.wav,deepfake_data_sust__real_wav__06343.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2497.wav,deepfake_data_sust__deepfake_wav__2497.wav,baglafake_deepfake,2,1
Data\lstm_real\S14F02_28.wav,S14F02_28.wav,lstm_real,1,0
Data\lstm_real\S8F04_14.wav,S8F04_14.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0778_Nabanita_335.mp3,crikk_0778_Nabanita_335.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10884.wav,deepfake_data_sust__real_wav__10884.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0773_calm_f_Callirrhoe.wav,gemini_0773_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\lstm_real\S15M03_10.wav,S15M03_10.wav,lstm_real,1,0
Data\lstm_real\S10F04_22.wav,S10F04_22.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0678_Nabanita_233.mp3,crikk_0678_Nabanita_233.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__09638.wav,deepfake_data_sust__real_wav__09638.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07733.wav,deepfake_data_sust__real_wav__07733.wav,banglafake_real,0,0
Data\lstm_deepfake\S7F04_22.wav,S7F04_22.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_635.wav,deepfake_data_mozilla__real_wav__common_voice_s1_635.wav,banglafake_real,0,0
Data\lstm_real\S1M02_1.wav,S1M02_1.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0525_bright_f_Aoede.wav,gemini_0525_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8563.wav,deepfake_data_sust__deepfake_wav__8563.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0526_expressive_f_Pulcherrima.wav,gemini_0526_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\lstm_real\S12M05_12.wav,S12M05_12.wav,lstm_real,1,0
Data\lstm_deepfake\S1F03_7.wav,S1F03_7.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0676_Nabanita_698.mp3,crikk_0676_Nabanita_698.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0366_Nabanita_276.mp3,crikk_0366_Nabanita_276.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0927_Nabanita_821.mp3,crikk_0927_Nabanita_821.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S9F01_23.wav,S9F01_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_90.wav,deepfake_data_mozilla__real_wav__common_voice_s1_90.wav,banglafake_real,0,0
Data\lstm_deepfake\S9M05_5.wav,S9M05_5.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0315_bright_m_Zephyr.wav,gemini_0315_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11429.wav,deepfake_data_sust__real_wav__11429.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14454.wav,deepfake_data_sust__real_wav__14454.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M05_14.wav,S14M05_14.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0093_Nabanita_296.mp3,crikk_0093_Nabanita_296.mp3,crikk_deepfake,3,1
Data\lstm_real\S6M02_17.wav,S6M02_17.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0790_Nabanita_562.mp3,crikk_0790_Nabanita_562.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01519.wav,deepfake_data_sust__real_wav__01519.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0844_Nabanita_532.mp3,crikk_0844_Nabanita_532.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0023_bright_m_Orus.wav,gemini_0023_bright_m_Orus.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0876_Nabanita_481.mp3,crikk_0876_Nabanita_481.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S14M05_4.wav,S14M05_4.wav,lstm_deepfake,5,1
Data\lstm_real\S10M02_28.wav,S10M02_28.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09657.wav,deepfake_data_sust__real_wav__09657.wav,banglafake_real,0,0
Data\lstm_real\S3M04_17.wav,S3M04_17.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12819.wav,deepfake_data_sust__real_wav__12819.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0300_Nabanita_124.mp3,crikk_0300_Nabanita_124.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S13F03_5.wav,S13F03_5.wav,lstm_deepfake,5,1
Data\lstm_real\S2M02_21.wav,S2M02_21.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10846.wav,deepfake_data_sust__deepfake_wav__10846.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2412.wav,deepfake_data_sust__deepfake_wav__2412.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06499.wav,deepfake_data_sust__real_wav__06499.wav,banglafake_real,0,0
