filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,models_agree
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_120.wav,real_samples,0,0,0.002070979680866003,0.9979289770126343,0,0.2689800262451172,0.7310199737548828,0.999803900718689,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_121.wav,real_samples,0,0,0.0019675209186971188,0.9980325102806091,0,0.2689700722694397,0.7310299277305603,0.999854326248169,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_122.wav,real_samples,0,0,0.0021194033324718475,0.9978805780410767,0,0.26896876096725464,0.7310312390327454,0.9998608231544495,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_127.wav,real_samples,0,0,0.000599816208705306,0.9994001388549805,0,0.26899898052215576,0.7310010194778442,0.9997074007987976,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_129.wav,real_samples,0,0,0.0012205220991745591,0.9987794756889343,0,0.2690390944480896,0.7309609055519104,0.9995032548904419,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_134.wav,real_samples,0,0,0.0016490622656419873,0.998350977897644,0,0.26896941661834717,0.7310305833816528,0.9998575448989868,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_14.wav,real_samples,0,0,0.0011679071467369795,0.9988320469856262,0,0.2689779996871948,0.7310220003128052,0.9998139142990112,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_141.wav,real_samples,0,0,0.0016687940806150436,0.9983312487602234,0,0.2689990997314453,0.7310009002685547,0.9997067451477051,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_148.wav,real_samples,0,0,0.0019230630714446306,0.9980769157409668,0,0.268982470035553,0.731017529964447,0.9997912049293518,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_150.wav,real_samples,0,0,0.0022067648824304342,0.9977931976318359,0,0.2689822316169739,0.7310177683830261,0.9997925162315369,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_167.wav,real_samples,0,0,0.002448752988129854,0.9975512623786926,0,0.26897430419921875,0.7310256958007812,0.9998325109481812,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_175.wav,real_samples,0,0,0.0026417672634124756,0.9973582625389099,0,0.2689667344093323,0.7310332655906677,0.9998711943626404,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_179.wav,real_samples,0,0,0.0020432763267308474,0.9979567527770996,0,0.26897233724594116,0.7310276627540588,0.999842643737793,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_183.wav,real_samples,0,0,0.0009433207451365888,0.9990566372871399,0,0.26901620626449585,0.7309837937355042,0.999619722366333,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_19.wav,real_samples,0,0,0.001393927843309939,0.9986061453819275,0,0.2689688801765442,0.7310311198234558,0.9998605251312256,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_204.wav,real_samples,0,0,0.0006270802114158869,0.9993728995323181,0,0.2690107226371765,0.7309892773628235,0.9996475577354431,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_21.wav,real_samples,0,0,0.0010914691956713796,0.998908519744873,0,0.268993079662323,0.731006920337677,0.9997373223304749,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_22.wav,real_samples,0,0,0.0015878962585702538,0.9984121322631836,0,0.2689672112464905,0.7310327887535095,0.9998688697814941,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_220.wav,real_samples,0,0,0.0025189979933202267,0.9974810481071472,0,0.2689923644065857,0.7310076355934143,0.9997410178184509,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_225.wav,real_samples,0,0,0.0024047810584306717,0.9975952506065369,0,0.26896363496780396,0.731036365032196,0.9998869895935059,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_230.wav,real_samples,0,0,0.0017918727826327085,0.9982081651687622,0,0.2689955234527588,0.7310044765472412,0.9997248649597168,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_246.wav,real_samples,0,0,0.0019949672278016806,0.9980050921440125,0,0.26899778842926025,0.7310022115707397,0.9997134804725647,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_258.wav,real_samples,0,0,0.0015495576662942767,0.9984503984451294,0,0.2689666748046875,0.7310333251953125,0.9998714923858643,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_261.wav,real_samples,0,0,0.0021325054112821817,0.9978674650192261,0,0.26896536350250244,0.7310346364974976,0.999878466129303,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_266.wav,real_samples,0,0,0.0009680773364380002,0.9990319013595581,0,0.2689968943595886,0.7310031056404114,0.9997179508209229,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_281.wav,real_samples,0,0,0.0025629312731325626,0.9974370002746582,0,0.2689666748046875,0.7310333251953125,0.9998716115951538,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_286.wav,real_samples,0,0,0.0011828324059024453,0.9988172054290771,0,0.2690528631210327,0.7309471368789673,0.9994332790374756,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_288.wav,real_samples,0,0,0.0023137610405683517,0.9976862668991089,0,0.2689831852912903,0.7310168147087097,0.9997875094413757,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_292.wav,real_samples,0,0,0.00361412251368165,0.996385931968689,0,0.2689732313156128,0.7310267686843872,0.9998379349708557,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_299.wav,real_samples,0,0,0.00261654332280159,0.9973834156990051,0,0.269059419631958,0.730940580368042,0.9993997812271118,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_305.wav,real_samples,0,0,0.0018045211909338832,0.998195469379425,0,0.26898711919784546,0.7310128808021545,0.9997676610946655,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_318.wav,real_samples,0,0,0.002176066394895315,0.99782395362854,0,0.2689715623855591,0.7310284376144409,0.9998463988304138,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_319.wav,real_samples,0,0,0.00137191207613796,0.9986281394958496,0,0.2689862847328186,0.7310137152671814,0.9997717142105103,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_32.wav,real_samples,0,0,0.000646121334284544,0.99935382604599,0,0.26898372173309326,0.7310162782669067,0.9997848272323608,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_33.wav,real_samples,0,0,0.0014140933053568006,0.9985859394073486,0,0.2689809799194336,0.7310190200805664,0.9997990131378174,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_330.wav,real_samples,0,0,0.002192365936934948,0.9978076815605164,0,0.26898008584976196,0.731019914150238,0.999803364276886,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_332.wav,real_samples,0,0,0.001011229702271521,0.9989888072013855,0,0.2689998149871826,0.7310001850128174,0.999703049659729,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_334.wav,real_samples,0,0,0.0017685317434370518,0.9982314705848694,0,0.2689701318740845,0.7310298681259155,0.9998540878295898,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_341.wav,real_samples,0,0,0.002221977338194847,0.9977779984474182,0,0.26897573471069336,0.7310242652893066,0.9998255968093872,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_35.wav,real_samples,0,0,0.001085492316633463,0.9989144802093506,0,0.26900166273117065,0.7309983372688293,0.9996936917304993,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_356.wav,real_samples,0,0,0.002118755131959915,0.9978812336921692,0,0.2689916491508484,0.7310083508491516,0.9997444152832031,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_365.wav,real_samples,0,0,0.0020260545425117016,0.9979739785194397,0,0.26898062229156494,0.7310193777084351,0.999800443649292,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_366.wav,real_samples,0,0,0.003086779499426484,0.9969131946563721,0,0.2689931392669678,0.7310068607330322,0.9997369050979614,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_374.wav,real_samples,0,0,0.002713091904297471,0.9972869157791138,0,0.26897352933883667,0.7310264706611633,0.9998366832733154,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_375.wav,real_samples,0,0,0.0020391051657497883,0.9979609251022339,0,0.26900798082351685,0.7309920191764832,0.9996616840362549,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_379.wav,real_samples,0,0,0.0012420648708939552,0.9987579584121704,0,0.26905983686447144,0.7309401631355286,0.999397873878479,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_383.wav,real_samples,0,0,0.0006678071804344654,0.9993321299552917,0,0.2690308690071106,0.7309691309928894,0.9995449185371399,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_384.wav,real_samples,0,0,0.003941433969885111,0.9960585832595825,0,0.2689651846885681,0.7310348153114319,0.9998793601989746,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_387.wav,real_samples,0,0,0.0011684078490361571,0.998831570148468,0,0.26900893449783325,0.7309910655021667,0.9996567368507385,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_396.wav,real_samples,0,0,0.002617499092593789,0.9973824620246887,0,0.26899832487106323,0.7310016751289368,0.9997104406356812,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_397.wav,real_samples,0,0,0.0020357544999569654,0.9979642629623413,0,0.269012451171875,0.730987548828125,0.9996389150619507,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_40.wav,real_samples,0,0,0.0034273588098585606,0.9965726137161255,0,0.2689701318740845,0.7310298681259155,0.9998540878295898,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_403.wav,real_samples,0,0,0.00288550928235054,0.9971145391464233,0,0.2689710855484009,0.7310289144515991,0.9998489618301392,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_412.wav,real_samples,0,0,0.0017041870160028338,0.9982958436012268,0,0.2689785957336426,0.7310214042663574,0.9998108148574829,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_42.wav,real_samples,0,0,0.0009509387891739607,0.9990490078926086,0,0.2689785957336426,0.7310214042663574,0.9998109936714172,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_422.wav,real_samples,0,0,0.00219808635301888,0.9978018403053284,0,0.26896268129348755,0.7310373187065125,0.999891996383667,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_423.wav,real_samples,0,0,0.0017997982213273644,0.9982001781463623,0,0.2689707279205322,0.7310292720794678,0.9998510479927063,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_45.wav,real_samples,0,0,0.0013724027667194605,0.9986276626586914,0,0.26899319887161255,0.7310068011283875,0.9997367858886719,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_454.wav,real_samples,0,0,0.0018291580490767956,0.9981708526611328,0,0.2689705491065979,0.7310294508934021,0.999851644039154,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_469.wav,real_samples,0,0,0.001726450864225626,0.998273491859436,0,0.26904410123825073,0.7309558987617493,0.9994780421257019,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_470.wav,real_samples,0,0,0.00329675804823637,0.9967032074928284,0,0.26897132396698,0.73102867603302,0.9998477697372437,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_471.wav,real_samples,0,0,0.0016504648374393582,0.9983495473861694,0,0.2690156102180481,0.7309843897819519,0.9996227025985718,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_48.wav,real_samples,0,0,0.0026185153983533382,0.9973815083503723,0,0.2689681649208069,0.7310318350791931,0.9998641014099121,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_482.wav,real_samples,0,0,0.0006363591528497636,0.9993636012077332,0,0.26904594898223877,0.7309540510177612,0.9994685053825378,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_500.wav,real_samples,0,0,0.0032733511179685593,0.9967266321182251,0,0.2690075635910034,0.7309924364089966,0.9996635317802429,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_502.wav,real_samples,0,0,0.0018957223510369658,0.9981042146682739,0,0.2689779996871948,0.7310220003128052,0.9998138546943665,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_508.wav,real_samples,0,0,0.0022952517028898,0.997704803943634,0,0.26902276277542114,0.7309772372245789,0.9995864033699036,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_509.wav,real_samples,0,0,0.002215340966358781,0.9977846741676331,0,0.2689749002456665,0.7310250997543335,0.9998297095298767,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_510.wav,real_samples,0,0,0.003025863552466035,0.9969741106033325,0,0.2689688801765442,0.7310311198234558,0.9998605251312256,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_512.wav,real_samples,0,0,0.003097197273746133,0.9969027638435364,0,0.2689630389213562,0.7310369610786438,0.9998898506164551,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_526.wav,real_samples,0,0,0.002166017657145858,0.9978340268135071,0,0.2690503001213074,0.7309496998786926,0.9994460344314575,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_55.wav,real_samples,0,0,0.0033410454634577036,0.9966589212417603,0,0.2689715027809143,0.7310284972190857,0.9998468160629272,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_56.wav,real_samples,0,0,0.0029505877755582333,0.9970493316650391,0,0.26896995306015015,0.7310300469398499,0.9998551607131958,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_58.wav,real_samples,0,0,0.002050476148724556,0.9979495406150818,0,0.26897096633911133,0.7310290336608887,0.9998496770858765,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_60.wav,real_samples,0,0,0.0023752273991703987,0.9976248145103455,0,0.26897603273391724,0.7310239672660828,0.999823808670044,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_65.wav,real_samples,0,0,0.002966246334835887,0.9970337152481079,0,0.2689881920814514,0.7310118079185486,0.9997618794441223,1
