filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__856.wav,banglafake_real,0,1,0.0037865008,0.9962135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_26.wav,lstm_real,0,0,0.99885523,0.0011448136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14076.wav,banglafake_real,0,0,0.9983991,0.0016009308
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_266.wav,banglafake_real,0,0,0.99830127,0.0016986504
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_15.wav,lstm_real,0,0,0.99631256,0.0036874006
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_14.wav,lstm_real,0,0,0.9985267,0.0014732511
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03741.wav,banglafake_real,0,0,0.997428,0.0025719712
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_889.wav,banglafake_real,0,0,0.9987883,0.0012116942
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_21.wav,lstm_real,0,0,0.9988103,0.0011897627
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_15.wav,lstm_real,0,0,0.99885607,0.0011439594
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13362.wav,banglafake_real,0,0,0.9923194,0.0076805498
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10484.wav,banglafake_real,0,0,0.99886096,0.0011390971
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_63.wav,banglafake_real,0,0,0.9987513,0.0012487058
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01440.wav,banglafake_real,0,0,0.998638,0.0013620504
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09129.wav,banglafake_real,0,0,0.9974197,0.002580277
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12757.wav,banglafake_real,0,0,0.8169864,0.18301363
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12143.wav,banglafake_real,0,0,0.77955216,0.22044784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11472.wav,banglafake_real,0,0,0.9969785,0.0030215515
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__905.wav,banglafake_real,0,1,0.35598576,0.64401424
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11078.wav,banglafake_real,0,0,0.97415346,0.025846528
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13388.wav,banglafake_real,0,1,0.016778134,0.9832218
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_13.wav,lstm_real,0,0,0.9987495,0.0012504439
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07121.wav,banglafake_real,0,0,0.8508087,0.14919133
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__119.wav,banglafake_real,0,1,0.005455478,0.9945445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_28.wav,lstm_real,0,0,0.9984629,0.001537068
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07623.wav,banglafake_real,0,0,0.99779344,0.0022065686
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_282.wav,banglafake_real,0,0,0.9988943,0.0011057336
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02482.wav,banglafake_real,0,0,0.9972186,0.0027814065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_655.wav,banglafake_real,0,0,0.9925402,0.0074598454
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F04_2.wav,lstm_real,0,0,0.997851,0.002149062
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__289.wav,banglafake_real,0,1,0.0074940147,0.99250597
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12181.wav,banglafake_real,0,0,0.9983575,0.0016425437
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_221.wav,banglafake_real,0,0,0.99699235,0.0030076182
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_11.wav,lstm_real,0,0,0.9987166,0.001283484
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_10.wav,lstm_real,0,0,0.99867356,0.0013265111
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02243.wav,banglafake_real,0,0,0.9944729,0.005527031
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07018.wav,banglafake_real,0,0,0.99887186,0.0011281569
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10479.wav,banglafake_real,0,0,0.54236245,0.45763752
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09306.wav,banglafake_real,0,0,0.9989366,0.0010634196
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_14.wav,banglafake_real,0,0,0.99898297,0.0010170402
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_5.wav,lstm_real,0,0,0.9984048,0.0015952371
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11291.wav,banglafake_real,0,0,0.8224975,0.17750251
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06689.wav,banglafake_real,0,0,0.99780554,0.0021945147
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10140.wav,banglafake_real,0,0,0.9988765,0.0011234167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07772.wav,banglafake_real,0,0,0.99529344,0.0047064847
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_541.wav,banglafake_real,0,0,0.99863786,0.0013621651
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07382.wav,banglafake_real,0,0,0.9953819,0.004618102
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11721.wav,banglafake_real,0,0,0.9978085,0.0021914847
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_863.wav,banglafake_real,0,0,0.9988444,0.0011555584
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02589.wav,banglafake_real,0,0,0.9988526,0.0011473781
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_29.wav,lstm_real,0,0,0.74021727,0.25978267
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12457.wav,banglafake_real,0,0,0.9946524,0.0053476472
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_10.wav,lstm_real,0,0,0.99890697,0.0010930623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03292.wav,banglafake_real,0,0,0.998628,0.0013720394
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03488.wav,banglafake_real,0,0,0.99866176,0.0013382668
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_17.wav,lstm_real,0,0,0.9988716,0.0011282933
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_22.wav,lstm_real,0,0,0.9989924,0.0010076165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03394.wav,banglafake_real,0,0,0.9950251,0.0049748765
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08281.wav,banglafake_real,0,0,0.9972572,0.0027428204
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07515.wav,banglafake_real,0,0,0.9982857,0.0017142367
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10366.wav,banglafake_real,0,0,0.99849427,0.0015056747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09366.wav,banglafake_real,0,0,0.9977852,0.0022147612
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11442.wav,banglafake_real,0,0,0.96313554,0.036864445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02058.wav,banglafake_real,0,0,0.99897814,0.0010219325
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__783.wav,banglafake_real,0,1,0.01320486,0.9867951
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02704.wav,banglafake_real,0,0,0.9917413,0.008258669
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_30.wav,lstm_real,0,0,0.99888796,0.0011120706
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_5.wav,lstm_real,0,0,0.9989889,0.0010110297
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11290.wav,banglafake_real,0,0,0.75025904,0.24974096
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13057.wav,banglafake_real,0,0,0.72977966,0.27022034
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01863.wav,banglafake_real,0,0,0.99877113,0.0012288005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M05_17.wav,lstm_real,0,0,0.9988896,0.0011103442
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_16.wav,lstm_real,0,0,0.9988175,0.0011824697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__70.wav,banglafake_real,0,0,0.7556797,0.24432027
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_11.wav,lstm_real,0,0,0.99556714,0.004432907
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12206.wav,banglafake_real,0,0,0.9977768,0.002223187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09169.wav,banglafake_real,0,0,0.9969258,0.0030742532
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_851.wav,banglafake_real,0,0,0.9989126,0.0010873968
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03296.wav,banglafake_real,0,0,0.99829787,0.0017021284
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_148.wav,banglafake_real,0,1,0.37784708,0.62215286
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M01_12.wav,lstm_real,0,0,0.9987343,0.0012657427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_18.wav,lstm_real,0,0,0.99743134,0.0025686228
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_21.wav,lstm_real,0,0,0.9990534,0.0009465574
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14417.wav,banglafake_real,0,0,0.9985164,0.0014836228
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_183.wav,banglafake_real,0,0,0.99669254,0.0033074676
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_25.wav,lstm_real,0,0,0.99894506,0.0010550112
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_2.wav,lstm_real,0,0,0.9986248,0.001375179
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_42.wav,banglafake_real,0,0,0.98729104,0.012708982
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08363.wav,banglafake_real,0,0,0.9440449,0.055955134
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01351.wav,banglafake_real,0,0,0.99832994,0.0016700234
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__546.wav,banglafake_real,0,1,0.017229136,0.98277086
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_19.wav,lstm_real,0,0,0.9982835,0.0017164944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_72.wav,banglafake_real,0,0,0.99871767,0.0012823886
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_419.wav,banglafake_real,0,0,0.9988558,0.0011441157
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_240.wav,banglafake_real,0,0,0.9990245,0.0009754382
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12749.wav,banglafake_real,0,0,0.9990884,0.00091156265
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09287.wav,banglafake_real,0,0,0.9198023,0.08019766
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12467.wav,banglafake_real,0,0,0.71788037,0.28211963
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_5.wav,banglafake_real,0,0,0.9501829,0.049817096
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01290.wav,banglafake_real,0,0,0.60579926,0.3942007
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07053.wav,banglafake_real,0,0,0.9941941,0.0058058607
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__532.wav,banglafake_real,0,1,0.3401385,0.6598615
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M04_22.wav,lstm_real,0,0,0.9905714,0.009428653
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_7.wav,lstm_real,0,0,0.9984068,0.001593142
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02709.wav,banglafake_real,0,0,0.9951167,0.0048833434
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__66.wav,banglafake_real,0,1,0.02597031,0.9740297
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09270.wav,banglafake_real,0,0,0.9954755,0.004524558
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_14.wav,lstm_real,0,0,0.9988285,0.001171477
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02286.wav,banglafake_real,0,0,0.9982309,0.0017691685
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_29.wav,lstm_real,0,0,0.7592559,0.24074414
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09133.wav,banglafake_real,0,0,0.99860954,0.0013903718
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_27.wav,lstm_real,0,0,0.9959694,0.00403064
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__902.wav,banglafake_real,0,1,0.01493028,0.9850697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__609.wav,banglafake_real,0,1,0.4717801,0.5282199
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__920.wav,banglafake_real,0,1,0.007764121,0.99223584
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M01_15.wav,lstm_real,0,0,0.9982261,0.0017738516
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12716.wav,banglafake_real,0,0,0.9935452,0.006454839
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06036.wav,banglafake_real,0,0,0.9979742,0.0020257623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10236.wav,banglafake_real,0,0,0.9983612,0.0016388055
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__480.wav,banglafake_real,0,1,0.16537613,0.8346238
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10210.wav,banglafake_real,0,0,0.99862814,0.0013719297
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09239.wav,banglafake_real,0,0,0.9937232,0.0062768264
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03625.wav,banglafake_real,0,0,0.9938061,0.0061939
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13393.wav,banglafake_real,0,0,0.99795794,0.0020420104
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_8.wav,lstm_real,0,0,0.9988833,0.0011166906
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_20.wav,lstm_real,0,0,0.99881554,0.001184509
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_359.wav,banglafake_real,0,0,0.99840206,0.0015979185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M03_11.wav,lstm_real,0,0,0.9979265,0.0020735464
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_19.wav,lstm_real,0,0,0.995987,0.0040129763
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02577.wav,banglafake_real,0,0,0.99835557,0.0016444512
