filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9566.wav,baglafake_deepfake,1,0,0.99902725,0.0009727789
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9569.wav,baglafake_deepfake,1,0,0.9994135,0.0005865353
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9580.wav,baglafake_deepfake,1,0,0.9991528,0.00084725005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9581.wav,baglafake_deepfake,1,0,0.9990675,0.00093252584
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9583.wav,baglafake_deepfake,1,0,0.9992236,0.000776461
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9593.wav,baglafake_deepfake,1,0,0.9992084,0.0007916145
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9595.wav,baglafake_deepfake,1,0,0.9994185,0.00058153603
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9607.wav,baglafake_deepfake,1,0,0.99919635,0.0008036416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9608.wav,baglafake_deepfake,1,0,0.9993081,0.00069190573
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9623.wav,baglafake_deepfake,1,0,0.99898857,0.0010114666
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9628.wav,baglafake_deepfake,1,0,0.9986533,0.0013467125
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9671.wav,baglafake_deepfake,1,0,0.99954575,0.0004542709
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9674.wav,baglafake_deepfake,1,0,0.99873143,0.0012685782
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9676.wav,baglafake_deepfake,1,0,0.99960345,0.00039652153
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9694.wav,baglafake_deepfake,1,0,0.9994122,0.0005878559
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9695.wav,baglafake_deepfake,1,0,0.99848926,0.0015107675
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9738.wav,baglafake_deepfake,1,0,0.9994665,0.00053348934
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9742.wav,baglafake_deepfake,1,0,0.9990657,0.00093436334
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9756.wav,baglafake_deepfake,1,0,0.99923193,0.0007681027
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9768.wav,baglafake_deepfake,1,0,0.9997522,0.00024777185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9779.wav,baglafake_deepfake,1,0,0.9994481,0.00055187946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9783.wav,baglafake_deepfake,1,0,0.99963224,0.00036777585
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9791.wav,baglafake_deepfake,1,0,0.99941874,0.00058124453
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__348.wav,banglafake_real,0,0,0.9985838,0.0014162733
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01621.wav,banglafake_real,0,0,0.99881977,0.0011802213
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11207.wav,banglafake_real,0,0,0.998841,0.00115902
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_500.wav,banglafake_real,0,0,0.99839836,0.0016016726
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01279.wav,banglafake_real,0,0,0.9994134,0.0005866342
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11708.wav,banglafake_real,0,0,0.99908817,0.0009118254
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_12.wav,lstm_real,0,0,0.9979988,0.0020011903
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_20.wav,lstm_real,0,0,0.9990977,0.000902288
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02328.wav,banglafake_real,0,0,0.9992105,0.0007895534
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__808.wav,banglafake_real,0,0,0.9995216,0.00047834942
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_526.wav,banglafake_real,0,0,0.99922395,0.00077610445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_10.wav,lstm_real,0,0,0.9991173,0.000882661
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07216.wav,banglafake_real,0,0,0.9997129,0.00028709238
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11217.wav,banglafake_real,0,0,0.9985285,0.001471552
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F02_27.wav,lstm_real,0,0,0.9987092,0.0012907585
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__243.wav,banglafake_real,0,0,0.9996979,0.0003020784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11021.wav,banglafake_real,0,0,0.99899894,0.0010011247
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_21.wav,lstm_real,0,0,0.99905306,0.000946938
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11639.wav,banglafake_real,0,0,0.99916506,0.000834998
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07452.wav,banglafake_real,0,0,0.99932396,0.00067600614
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_6.wav,lstm_real,0,0,0.9990421,0.0009578806
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__605.wav,banglafake_real,0,0,0.9991129,0.00088709174
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_12.wav,lstm_real,0,0,0.9988273,0.0011727489
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13609.wav,banglafake_real,0,0,0.9991473,0.0008527381
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_44.wav,banglafake_real,0,0,0.99939215,0.0006077931
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06101.wav,banglafake_real,0,0,0.9990565,0.0009434502
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_19.wav,lstm_real,0,0,0.99896884,0.0010312167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_19.wav,lstm_real,0,0,0.9990345,0.0009655554
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02261.wav,banglafake_real,0,0,0.9994535,0.00054648396
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_23.wav,lstm_real,0,0,0.999044,0.0009560116
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_8.wav,lstm_real,0,0,0.9985501,0.0014498457
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_159.wav,banglafake_real,0,0,0.9994708,0.0005292592
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07703.wav,banglafake_real,0,0,0.99957055,0.00042945522
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02765.wav,banglafake_real,0,0,0.99926907,0.00073088525
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_10.wav,lstm_real,0,0,0.9988167,0.0011832899
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_332.wav,banglafake_real,0,0,0.9992404,0.00075964816
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07602.wav,banglafake_real,0,0,0.9988512,0.001148796
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11189.wav,banglafake_real,0,0,0.9991242,0.0008757785
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03169.wav,banglafake_real,0,0,0.99964964,0.00035036245
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12234.wav,banglafake_real,0,0,0.9989053,0.001094726
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_24.wav,lstm_real,0,0,0.9990048,0.0009952271
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_26.wav,lstm_real,0,0,0.9989942,0.0010058595
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06366.wav,banglafake_real,0,0,0.9996301,0.00036989237
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_29.wav,lstm_real,0,0,0.99905163,0.00094831764
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_13.wav,lstm_real,0,0,0.9989907,0.0010092411
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_22.wav,lstm_real,0,0,0.99897987,0.0010201359
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12897.wav,banglafake_real,0,0,0.9984444,0.001555673
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14470.wav,banglafake_real,0,0,0.9990177,0.0009822869
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__936.wav,banglafake_real,0,0,0.9991314,0.000868628
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_23.wav,lstm_real,0,0,0.99900407,0.0009958962
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_290.wav,banglafake_real,0,0,0.99920195,0.0007980551
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_309.wav,banglafake_real,0,0,0.9990854,0.00091459724
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02390.wav,banglafake_real,0,0,0.9989504,0.0010496046
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01538.wav,banglafake_real,0,0,0.99879164,0.0012083505
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_3.wav,lstm_real,0,0,0.99906963,0.00093044114
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11179.wav,banglafake_real,0,0,0.9990959,0.00090407324
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_23.wav,lstm_real,0,0,0.9990575,0.0009425837
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_15.wav,lstm_real,0,0,0.9990563,0.0009436965
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_702.wav,banglafake_real,0,0,0.99849594,0.0015040697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08697.wav,banglafake_real,0,0,0.99970394,0.0002959743
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07696.wav,banglafake_real,0,0,0.99914026,0.0008596817
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09792.wav,banglafake_real,0,0,0.9987097,0.0012902685
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_29.wav,lstm_real,0,0,0.9990742,0.0009257844
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14188.wav,banglafake_real,0,0,0.9990226,0.0009773731
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09648.wav,banglafake_real,0,0,0.99973387,0.0002660869
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07388.wav,banglafake_real,0,0,0.9988287,0.0011713142
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08358.wav,banglafake_real,0,0,0.9990589,0.00094113307
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_148.wav,banglafake_real,0,0,0.99895585,0.0010440905
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_1.wav,lstm_real,0,0,0.99909854,0.0009014489
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08147.wav,banglafake_real,0,0,0.9995172,0.00048279797
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_7.wav,lstm_real,0,0,0.9990545,0.00094549835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_118.wav,banglafake_real,0,1,0.0009974769,0.9990025
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03010.wav,banglafake_real,0,0,0.99926203,0.00073800515
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06322.wav,banglafake_real,0,0,0.99963415,0.00036589528
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09124.wav,banglafake_real,0,0,0.9993144,0.0006855773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_230.wav,banglafake_real,0,0,0.99937075,0.00062922045
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10467.wav,banglafake_real,0,0,0.9993801,0.0006198062
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07604.wav,banglafake_real,0,0,0.998836,0.0011640342
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03440.wav,banglafake_real,0,0,0.9992698,0.00073025347
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_6.wav,lstm_real,0,0,0.99862635,0.0013736213
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01519.wav,banglafake_real,0,0,0.99905616,0.0009438958
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_324.wav,banglafake_real,0,0,0.99904734,0.0009526623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_10.wav,lstm_real,0,0,0.99878055,0.0012193971
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13193.wav,banglafake_real,0,0,0.99929154,0.0007083845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13156.wav,banglafake_real,0,0,0.99892575,0.0010742213
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09208.wav,banglafake_real,0,0,0.9990681,0.0009319925
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_7.wav,banglafake_real,0,0,0.99796236,0.0020376483
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02181.wav,banglafake_real,0,0,0.9992416,0.0007583845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08589.wav,banglafake_real,0,0,0.99932766,0.00067241123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__264.wav,banglafake_real,0,0,0.99908316,0.00091688364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13406.wav,banglafake_real,0,0,0.9996586,0.00034140307
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_4.wav,lstm_real,0,0,0.9988912,0.0011088024
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13078.wav,banglafake_real,0,0,0.9997023,0.0002977279
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08554.wav,banglafake_real,0,0,0.99871993,0.0012801137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07020.wav,banglafake_real,0,0,0.9997099,0.00029010224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13366.wav,banglafake_real,0,0,0.9990916,0.0009083802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_28.wav,lstm_real,0,0,0.99899703,0.0010029887
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10766.wav,banglafake_real,0,0,0.999488,0.000511946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12301.wav,banglafake_real,0,0,0.99962485,0.00037512358
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01633.wav,banglafake_real,0,0,0.99876225,0.0012377459
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_150.wav,banglafake_real,0,0,0.9989668,0.001033217
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_18.wav,lstm_real,0,0,0.9982651,0.001734981
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10527.wav,banglafake_real,0,0,0.9989851,0.0010148856
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__85.wav,banglafake_real,0,0,0.9985966,0.0014033595
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07459.wav,banglafake_real,0,0,0.9990042,0.0009957809
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11655.wav,banglafake_real,0,0,0.99914503,0.00085496414
