filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_20.wav,lstm_deepfake,1,1,0.013633359,0.98636657
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M03_2.wav,lstm_real,0,0,0.9959912,0.004008882
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7057.wav,baglafake_deepfake,1,1,0.022417745,0.9775823
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_21.wav,lstm_deepfake,1,1,0.004085548,0.9959144
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0624_firm_f_Kore.wav,gemini_deepfake,1,1,0.0053727343,0.9946273
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_159.wav,baglafake_deepfake,1,1,0.025790278,0.9742097
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_342.wav,banglafake_real,0,0,0.99774146,0.0022585778
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0825_Nabanita_516.mp3,crikk_deepfake,1,1,0.0041327747,0.99586725
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08095.wav,banglafake_real,0,0,0.9976255,0.0023744612
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_200.wav,baglafake_deepfake,1,1,0.006058805,0.9939412
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__603.wav,banglafake_real,0,1,0.11783262,0.88216734
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0375_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.007784299,0.9922157
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_376.wav,banglafake_real,0,0,0.99624854,0.0037514376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06263.wav,banglafake_real,0,0,0.9959054,0.00409462
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03641.wav,banglafake_real,0,0,0.99597687,0.0040231505
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3657.wav,baglafake_deepfake,1,1,0.02729146,0.9727085
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0488_Nabanita_347.mp3,crikk_deepfake,1,1,0.004138368,0.9958617
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_19.wav,lstm_deepfake,1,1,0.0050569866,0.99494296
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13857.wav,baglafake_deepfake,1,1,0.05107291,0.94892704
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_17.wav,lstm_deepfake,1,1,0.0042326967,0.99576735
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13726.wav,banglafake_real,0,0,0.6262336,0.37376645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_14.wav,lstm_real,0,0,0.9975898,0.0024101736
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_1.wav,banglafake_real,0,0,0.9959473,0.0040527014
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0069_Nabanita_424.mp3,crikk_deepfake,1,1,0.0042649745,0.99573505
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10058.wav,banglafake_real,0,0,0.80470216,0.19529788
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_391.wav,banglafake_real,0,0,0.996967,0.003033036
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06502.wav,banglafake_real,0,0,0.9975216,0.002478452
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12476.wav,banglafake_real,0,1,0.053750366,0.9462496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0036_Nabanita_267.mp3,crikk_deepfake,1,1,0.0041492376,0.9958508
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11793.wav,banglafake_real,0,0,0.8984597,0.1015403
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11735.wav,banglafake_real,0,0,0.99548113,0.0045188875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10764.wav,banglafake_real,0,0,0.9957558,0.004244287
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_15.wav,lstm_deepfake,1,1,0.0038507879,0.9961492
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0102_Nabanita_985.mp3,crikk_deepfake,1,1,0.0045671067,0.995433
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0496_Nabanita_971.mp3,crikk_deepfake,1,1,0.0046506776,0.99534935
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F04_22.wav,lstm_deepfake,1,1,0.004695735,0.9953042
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_29.wav,lstm_real,0,1,0.46353552,0.53646445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09437.wav,banglafake_real,0,0,0.9962831,0.0037169275
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10853.wav,banglafake_real,0,0,0.9941683,0.0058317026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_12.wav,lstm_deepfake,1,1,0.004050741,0.99594927
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01581.wav,banglafake_real,0,0,0.99580246,0.0041975356
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_6.wav,lstm_deepfake,1,1,0.0073313764,0.9926686
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0310_Nabanita_180.mp3,crikk_deepfake,1,1,0.0040204953,0.9959794
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0953_Nabanita_500.mp3,crikk_deepfake,1,1,0.0042672274,0.9957327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02764.wav,banglafake_real,0,0,0.99558455,0.004415424
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7171.wav,baglafake_deepfake,1,1,0.033950258,0.96604973
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__785.wav,banglafake_real,0,1,0.007254449,0.9927456
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14006.wav,banglafake_real,0,1,0.14514421,0.85485584
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07460.wav,banglafake_real,0,1,0.029631931,0.9703681
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03314.wav,banglafake_real,0,0,0.9971943,0.002805707
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07260.wav,banglafake_real,0,0,0.99721825,0.0027817874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_20.wav,lstm_real,0,0,0.9088036,0.09119643
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_22.wav,lstm_deepfake,1,1,0.004389345,0.99561065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0570_Nabanita_965.mp3,crikk_deepfake,1,1,0.0044061644,0.99559385
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0238_Nabanita_490.mp3,crikk_deepfake,1,1,0.0040717577,0.9959282
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_15.wav,lstm_real,0,0,0.99533147,0.004668514
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_11.wav,lstm_deepfake,1,1,0.0041951803,0.99580485
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_762.wav,baglafake_deepfake,1,1,0.011082921,0.9889171
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11396.wav,banglafake_real,0,0,0.7689968,0.23100327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11579.wav,banglafake_real,0,0,0.60563195,0.39436808
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8504.wav,baglafake_deepfake,1,1,0.017240906,0.9827591
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0412_expressive_f_Sadachbia.wav,gemini_deepfake,1,1,0.005654018,0.99434596
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_22.wav,lstm_real,0,0,0.9947179,0.0052821683
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M01_5.wav,lstm_deepfake,1,1,0.0045037903,0.9954963
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_21.wav,lstm_deepfake,1,1,0.0039788047,0.9960212
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2637.wav,baglafake_deepfake,1,1,0.017135695,0.98286426
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_25.wav,lstm_deepfake,1,1,0.00413075,0.9958692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13695.wav,baglafake_deepfake,1,1,0.10016122,0.8998388
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8773.wav,baglafake_deepfake,1,1,0.017218651,0.98278135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_9.wav,lstm_real,0,0,0.9933455,0.0066544823
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12514.wav,banglafake_real,0,0,0.6669276,0.3330724
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_30.wav,lstm_real,0,0,0.99535596,0.0046440098
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0273_bright_m_Orus.wav,gemini_deepfake,1,1,0.0059144604,0.99408555
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__118.wav,banglafake_real,0,1,0.05304528,0.9469547
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0801_bright_f_Aoede.wav,gemini_deepfake,1,1,0.0053224796,0.99467754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0393_Nabanita_740.mp3,crikk_deepfake,1,1,0.0040785237,0.9959215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_17.wav,lstm_deepfake,1,1,0.0055281897,0.9944718
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_244.wav,baglafake_deepfake,1,1,0.0067943227,0.99320567
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_17.wav,lstm_real,0,1,0.0052284873,0.99477154
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9423.wav,baglafake_deepfake,1,1,0.006818192,0.99318177
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_530.wav,baglafake_deepfake,1,1,0.012361153,0.98763883
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0602_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.004994122,0.9950059
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0601_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.0049325414,0.9950675
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11085.wav,banglafake_real,0,0,0.96530324,0.034696773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11700.wav,banglafake_real,0,0,0.9952434,0.004756622
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M01_22.wav,lstm_deepfake,1,1,0.005226246,0.9947738
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0120_Nabanita_772.mp3,crikk_deepfake,1,1,0.0047321743,0.9952678
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06359.wav,banglafake_real,0,1,0.028321756,0.97167826
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09745.wav,banglafake_real,0,0,0.9960664,0.003933664
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_7.wav,lstm_deepfake,1,1,0.0041355547,0.9958644
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07596.wav,banglafake_real,0,0,0.98600847,0.013991564
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01011.wav,banglafake_real,0,0,0.99747914,0.0025208823
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_744.wav,banglafake_real,0,0,0.9947924,0.0052076112
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09662.wav,banglafake_real,0,0,0.9973277,0.0026723093
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14704.wav,baglafake_deepfake,1,1,0.029668204,0.97033185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11827.wav,baglafake_deepfake,1,1,0.011848062,0.98815197
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_29.wav,lstm_real,0,0,0.9979753,0.0020246597
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2701.wav,baglafake_deepfake,1,1,0.017762668,0.9822373
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0599_firm_m_Gacrux.wav,gemini_deepfake,1,1,0.0059861834,0.99401385
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14196.wav,baglafake_deepfake,1,1,0.040575135,0.9594248
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0716_Nabanita_413.mp3,crikk_deepfake,1,1,0.00461194,0.9953881
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_17.wav,lstm_real,0,0,0.99145913,0.008540829
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0527_Nabanita_374.mp3,crikk_deepfake,1,1,0.0041948333,0.99580514
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0686_bright_m_Puck.wav,gemini_deepfake,1,0,0.9931074,0.0068926434
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6171.wav,baglafake_deepfake,1,1,0.007792009,0.99220806
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0195_deep_f_Sulafat.wav,gemini_deepfake,1,1,0.0063381167,0.9936619
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13280.wav,banglafake_real,0,0,0.99667835,0.0033216889
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_721.wav,banglafake_real,0,0,0.9963735,0.0036264805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0914_Nabanita_295.mp3,crikk_deepfake,1,1,0.004129205,0.99587077
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_6.wav,lstm_real,0,0,0.9981834,0.0018165663
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09103.wav,banglafake_real,0,0,0.9951807,0.004819255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0837_deep_m_Enceladus.wav,gemini_deepfake,1,1,0.032068644,0.96793133
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07576.wav,banglafake_real,0,0,0.99721813,0.0027818242
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01391.wav,banglafake_real,0,0,0.9960517,0.003948271
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0145_Nabanita_26.mp3,crikk_deepfake,1,1,0.004133407,0.99586666
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_360.wav,banglafake_real,0,0,0.994909,0.005090985
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13162.wav,baglafake_deepfake,1,1,0.042570166,0.9574299
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_13.wav,lstm_deepfake,1,1,0.0040304638,0.99596953
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0891_deep_f_Sulafat.wav,gemini_deepfake,1,1,0.004946923,0.9950531
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_19.wav,lstm_real,0,0,0.998151,0.0018489786
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14028.wav,banglafake_real,0,1,0.085487686,0.9145123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03745.wav,banglafake_real,0,0,0.9869265,0.013073517
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_469.wav,banglafake_real,0,0,0.991629,0.008371019
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_25.wav,lstm_deepfake,1,1,0.004138275,0.9958617
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14405.wav,banglafake_real,0,0,0.9968569,0.003143006
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10645.wav,banglafake_real,0,0,0.9981823,0.0018177181
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13559.wav,banglafake_real,0,0,0.995956,0.004043927
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_16.wav,lstm_real,0,0,0.99638534,0.0036146354
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07522.wav,banglafake_real,0,0,0.9955497,0.004450384
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1168.wav,baglafake_deepfake,1,1,0.0074512246,0.9925487
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11143.wav,baglafake_deepfake,1,1,0.03160388,0.96839607
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14033.wav,banglafake_real,0,0,0.9936854,0.006314598
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01526.wav,banglafake_real,0,0,0.9962482,0.003751842
