filepath,folder,true_label,error
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02323.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02327.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02328.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02335.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02345.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02348.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02356.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02358.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02361.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02368.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02369.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02372.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02373.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02380.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02386.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02387.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02390.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02395.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02396.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02398.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02405.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02408.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02410.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02433.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02445.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02448.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02467.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02470.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02473.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02480.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02482.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02486.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02492.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02509.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02512.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02513.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02514.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02517.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02521.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02524.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02525.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02536.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02549.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02555.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02559.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02569.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02573.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02577.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02589.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02596.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02610.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02614.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02619.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02622.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02642.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02647.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02648.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02669.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02670.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02681.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02692.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02704.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02708.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02709.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02719.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02734.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02743.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02747.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02748.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02749.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02750.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02756.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02758.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02764.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02765.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02766.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02767.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02778.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02779.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02785.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02797.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02798.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02801.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02829.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02832.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02862.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03003.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03006.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03010.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03011.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03012.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03030.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03031.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03035.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03037.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03040.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
