file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\deepfake_wav\14511.wav,14511.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_298.wav,common_voice_s5_298.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_353.wav,common_voice_s3_353.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1122.wav,1122.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_156.wav,common_voice_s2_156.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12795.wav,12795.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01091.wav,01091.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14550.wav,14550.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12598.wav,12598.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2072.wav,2072.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12509.wav,12509.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12892.wav,12892.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_156.wav,common_voice_s1_156.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06247.wav,06247.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13756.wav,13756.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11759.wav,11759.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06496.wav,06496.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13156.wav,13156.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2461.wav,2461.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7454.wav,7454.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02484.wav,02484.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09734.wav,09734.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13338.wav,13338.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12531.wav,12531.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12626.wav,12626.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11715.wav,11715.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\958.wav,958.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\10889.wav,10889.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\891.wav,891.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12154.wav,12154.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1225.wav,1225.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12241.wav,12241.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9760.wav,9760.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13083.wav,13083.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14163.wav,14163.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7730.wav,7730.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_39.wav,common_voice_s2_39.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13356.wav,13356.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02609.wav,02609.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_111.wav,common_voice_s2_111.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2294.wav,2294.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07041.wav,07041.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13876.wav,13876.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_404.wav,common_voice_s4_404.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13742.wav,13742.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10296.wav,10296.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8774.wav,8774.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07736.wav,07736.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9789.wav,9789.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07191.wav,07191.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13257.wav,13257.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02579.wav,02579.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02805.wav,02805.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8757.wav,8757.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11222.wav,11222.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12663.wav,12663.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14290.wav,14290.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10399.wav,10399.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12257.wav,12257.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_174.wav,common_voice_s5_174.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_2.wav,common_voice_s5_2.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2386.wav,2386.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13480.wav,13480.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08595.wav,08595.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9049.wav,9049.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02597.wav,02597.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\847.wav,847.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_520.wav,common_voice_s3_520.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10689.wav,10689.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_133.wav,common_voice_s3_133.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12424.wav,12424.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13653.wav,13653.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1258.wav,1258.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3360.wav,3360.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07493.wav,07493.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6470.wav,6470.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06179.wav,06179.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7390.wav,7390.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08111.wav,08111.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09023.wav,09023.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7783.wav,7783.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14546.wav,14546.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02381.wav,02381.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10531.wav,10531.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7663.wav,7663.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14220.wav,14220.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3626.wav,3626.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_7.wav,common_voice_s1_7.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11495.wav,11495.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10160.wav,10160.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8208.wav,8208.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\770.wav,770.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\08613.wav,08613.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\393.wav,393.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1614.wav,1614.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08526.wav,08526.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9020.wav,9020.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07173.wav,07173.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02217.wav,02217.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6611.wav,6611.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03387.wav,03387.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11609.wav,11609.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2773.wav,2773.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\34.wav,34.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\03152.wav,03152.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_816.wav,common_voice_s1_816.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3587.wav,3587.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13304.wav,13304.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6423.wav,6423.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14447.wav,14447.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02556.wav,02556.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_65.wav,common_voice_s1_65.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3337.wav,3337.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08749.wav,08749.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_169.wav,common_voice_s2_169.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\09332.wav,09332.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9501.wav,9501.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\900.wav,900.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\12726.wav,12726.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13057.wav,13057.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09015.wav,09015.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10589.wav,10589.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_319.wav,common_voice_s3_319.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02495.wav,02495.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11575.wav,11575.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14505.wav,14505.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13188.wav,13188.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06485.wav,06485.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14362.wav,14362.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09380.wav,09380.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08445.wav,08445.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_34.wav,common_voice_s5_34.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11763.wav,11763.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14256.wav,14256.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1563.wav,1563.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3208.wav,3208.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01061.wav,01061.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10127.wav,10127.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14227.wav,14227.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12125.wav,12125.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11642.wav,11642.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_31.wav,common_voice_s1_31.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\793.wav,793.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7016.wav,7016.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12824.wav,12824.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06628.wav,06628.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_413.wav,common_voice_s3_413.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12151.wav,12151.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14022.wav,14022.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_302.wav,common_voice_s2_302.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13576.wav,13576.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03681.wav,03681.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06609.wav,06609.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_754.wav,common_voice_s1_754.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_37.wav,common_voice_s2_37.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11722.wav,11722.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13325.wav,13325.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14496.wav,14496.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03109.wav,03109.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_204.wav,common_voice_s1_204.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13460.wav,13460.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14567.wav,14567.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_374.wav,common_voice_s4_374.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10061.wav,10061.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11481.wav,11481.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08205.wav,08205.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11674.wav,11674.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6597.wav,6597.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3022.wav,3022.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09207.wav,09207.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14578.wav,14578.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_570.wav,common_voice_s1_570.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\08103.wav,08103.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10130.wav,10130.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6137.wav,6137.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13830.wav,13830.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_382.wav,common_voice_s3_382.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_17.wav,common_voice_s2_17.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8216.wav,8216.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_24.wav,common_voice_s5_24.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14080.wav,14080.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06569.wav,06569.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6415.wav,6415.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1562.wav,1562.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09158.wav,09158.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08475.wav,08475.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11489.wav,11489.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8531.wav,8531.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11334.wav,11334.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_86.wav,common_voice_s4_86.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03422.wav,03422.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12630.wav,12630.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11534.wav,11534.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01032.wav,01032.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10360.wav,10360.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_530.wav,common_voice_s2_530.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14707.wav,14707.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6797.wav,6797.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11152.wav,11152.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_552.wav,common_voice_s1_552.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7332.wav,7332.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\662.wav,662.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\02062.wav,02062.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1596.wav,1596.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07685.wav,07685.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_318.wav,common_voice_s1_318.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01796.wav,01796.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3737.wav,3737.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2412.wav,2412.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_28.wav,common_voice_s1_28.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3259.wav,3259.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03614.wav,03614.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_390.wav,common_voice_s4_390.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_311.wav,common_voice_s4_311.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02585.wav,02585.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14660.wav,14660.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03066.wav,03066.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12768.wav,12768.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07124.wav,07124.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02666.wav,02666.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3088.wav,3088.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_13.wav,common_voice_s1_13.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02760.wav,02760.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_35.wav,common_voice_s4_35.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13579.wav,13579.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12428.wav,12428.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11779.wav,11779.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14519.wav,14519.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07138.wav,07138.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01243.wav,01243.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8572.wav,8572.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07576.wav,07576.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10020.wav,10020.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1719.wav,1719.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_117.wav,common_voice_s4_117.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\208.wav,208.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14547.wav,14547.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_168.wav,common_voice_s4_168.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12547.wav,12547.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14425.wav,14425.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07329.wav,07329.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01750.wav,01750.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_332.wav,common_voice_s5_332.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12649.wav,12649.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12721.wav,12721.wav,sust,fake,1
