file_path,filename,source,label,label_id
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_42.wav,common_voice_s4_42.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6169.wav,6169.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7603.wav,7603.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\513.wav,513.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\12514.wav,12514.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_464.wav,common_voice_s2_464.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02761.wav,02761.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13608.wav,13608.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_225.wav,common_voice_s5_225.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_71.wav,common_voice_s2_71.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01043.wav,01043.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1842.wav,1842.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03126.wav,03126.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07744.wav,07744.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_207.wav,common_voice_s5_207.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12778.wav,12778.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_123.wav,common_voice_s2_123.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11788.wav,11788.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14710.wav,14710.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14255.wav,14255.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12002.wav,12002.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08485.wav,08485.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_163.wav,common_voice_s4_163.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02783.wav,02783.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07025.wav,07025.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_128.wav,common_voice_s4_128.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_506.wav,common_voice_s3_506.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6557.wav,6557.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_150.wav,common_voice_s3_150.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10280.wav,10280.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07090.wav,07090.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_210.wav,common_voice_s1_210.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08468.wav,08468.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9715.wav,9715.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11422.wav,11422.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_72.wav,common_voice_s3_72.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2041.wav,2041.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14158.wav,14158.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2440.wav,2440.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_146.wav,common_voice_s5_146.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_294.wav,common_voice_s3_294.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11575.wav,11575.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8598.wav,8598.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_198.wav,common_voice_s4_198.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14162.wav,14162.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_62.wav,common_voice_s2_62.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_48.wav,common_voice_s4_48.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01179.wav,01179.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07347.wav,07347.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10224.wav,10224.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12623.wav,12623.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13672.wav,13672.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02320.wav,02320.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11517.wav,11517.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12530.wav,12530.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6155.wav,6155.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1637.wav,1637.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08179.wav,08179.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14611.wav,14611.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03151.wav,03151.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9124.wav,9124.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_75.wav,common_voice_s2_75.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3115.wav,3115.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08596.wav,08596.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11794.wav,11794.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13793.wav,13793.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_20.wav,common_voice_s4_20.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_315.wav,common_voice_s4_315.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1550.wav,1550.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6472.wav,6472.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08109.wav,08109.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10299.wav,10299.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_536.wav,common_voice_s3_536.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01727.wav,01727.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2547.wav,2547.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6763.wav,6763.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_475.wav,common_voice_s2_475.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14263.wav,14263.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_585.wav,common_voice_s1_585.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7464.wav,7464.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13340.wav,13340.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10308.wav,10308.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10337.wav,10337.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_386.wav,common_voice_s3_386.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3565.wav,3565.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11836.wav,11836.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_7.wav,common_voice_s5_7.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01768.wav,01768.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9598.wav,9598.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6471.wav,6471.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_91.wav,common_voice_s5_91.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_329.wav,common_voice_s1_329.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10732.wav,10732.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08072.wav,08072.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_421.wav,common_voice_s1_421.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10179.wav,10179.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13005.wav,13005.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_615.wav,common_voice_s1_615.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11533.wav,11533.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_545.wav,common_voice_s1_545.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06713.wav,06713.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12150.wav,12150.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_78.wav,common_voice_s5_78.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13823.wav,13823.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10647.wav,10647.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11066.wav,11066.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3486.wav,3486.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10860.wav,10860.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_338.wav,common_voice_s4_338.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6673.wav,6673.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02356.wav,02356.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6154.wav,6154.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02811.wav,02811.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_533.wav,common_voice_s3_533.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06692.wav,06692.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06722.wav,06722.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2651.wav,2651.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_74.wav,common_voice_s2_74.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10430.wav,10430.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06160.wav,06160.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14028.wav,14028.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14322.wav,14322.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14101.wav,14101.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11163.wav,11163.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_535.wav,common_voice_s2_535.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02448.wav,02448.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9395.wav,9395.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6775.wav,6775.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09423.wav,09423.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03548.wav,03548.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6734.wav,6734.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08708.wav,08708.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8319.wav,8319.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11466.wav,11466.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7714.wav,7714.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12779.wav,12779.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08790.wav,08790.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9044.wav,9044.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11532.wav,11532.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08247.wav,08247.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9613.wav,9613.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14097.wav,14097.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_75.wav,common_voice_s1_75.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3054.wav,3054.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02679.wav,02679.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9433.wav,9433.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6096.wav,6096.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_514.wav,common_voice_s2_514.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_191.wav,common_voice_s2_191.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7632.wav,7632.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11877.wav,11877.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07281.wav,07281.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8496.wav,8496.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7556.wav,7556.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6295.wav,6295.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09256.wav,09256.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2610.wav,2610.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14219.wav,14219.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03326.wav,03326.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6628.wav,6628.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_159.wav,common_voice_s1_159.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_9.wav,common_voice_s5_9.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_209.wav,common_voice_s1_209.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1773.wav,1773.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_538.wav,common_voice_s1_538.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_276.wav,common_voice_s1_276.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\553.wav,553.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_406.wav,common_voice_s1_406.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2679.wav,2679.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10678.wav,10678.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08674.wav,08674.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14104.wav,14104.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1298.wav,1298.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08076.wav,08076.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14627.wav,14627.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08723.wav,08723.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\468.wav,468.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3204.wav,3204.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_134.wav,common_voice_s2_134.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_227.wav,common_voice_s3_227.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6448.wav,6448.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_123.wav,common_voice_s3_123.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02206.wav,02206.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12390.wav,12390.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10870.wav,10870.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_670.wav,common_voice_s1_670.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01441.wav,01441.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14388.wav,14388.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07190.wav,07190.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03226.wav,03226.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07565.wav,07565.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_395.wav,common_voice_s4_395.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8726.wav,8726.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11227.wav,11227.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09465.wav,09465.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_20.wav,common_voice_s2_20.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_244.wav,common_voice_s4_244.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11606.wav,11606.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07136.wav,07136.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11099.wav,11099.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10831.wav,10831.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08428.wav,08428.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3212.wav,3212.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6023.wav,6023.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_623.wav,common_voice_s1_623.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3116.wav,3116.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2403.wav,2403.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01295.wav,01295.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10406.wav,10406.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_40.wav,common_voice_s4_40.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_222.wav,common_voice_s4_222.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_291.wav,common_voice_s4_291.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11325.wav,11325.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10800.wav,10800.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7284.wav,7284.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07178.wav,07178.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11283.wav,11283.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10567.wav,10567.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14683.wav,14683.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\317.wav,317.wav,news,real,0
..\final_data\deepfake_data_news\real_wav\994.wav,994.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13026.wav,13026.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12362.wav,12362.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14034.wav,14034.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01304.wav,01304.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9589.wav,9589.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02400.wav,02400.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10586.wav,10586.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_682.wav,common_voice_s1_682.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\09514.wav,09514.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13584.wav,13584.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_107.wav,common_voice_s4_107.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11675.wav,11675.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02089.wav,02089.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10571.wav,10571.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12208.wav,12208.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9422.wav,9422.wav,sust,fake,1
