filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_344.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3768641948699951,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06137.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9741826057434082,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M04_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M04_23,-0.25949424505233765,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12062.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.34413570165634155,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03712.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9715046882629395,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F01_23,-0.2549484670162201,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__47.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3743390142917633,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14085.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9753627777099609,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13560.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9593935012817383,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_7.wav,0,Real,lstm_real,lstm_real_S13F02_7,0.9819531440734863,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_13.wav,0,Real,lstm_real,lstm_real_S8F02_13,0.9676826000213623,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06609.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9722170829772949,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0716_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0716,-0.13292790949344635,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09059.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9803209900856018,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0767_firm_f_Schedar.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0767,-0.23138122260570526,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10776.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9812467098236084,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_261.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9717121720314026,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0410_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0410,-0.13932666182518005,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0348_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0348,-0.29028716683387756,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0583_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0583,-0.268709659576416,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_442.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9804049730300903,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0854_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0854,-0.20004451274871826,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08110.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9740869998931885,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0545_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0545,0.467104971408844,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_23.wav,0,Real,lstm_real,lstm_real_S10F05_23,0.9767560958862305,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_13.wav,0,Real,lstm_real,lstm_real_S8F01_13,0.9731498956680298,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_30,-0.11263634264469147,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M05_1,-0.23850825428962708,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08125.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9736661911010742,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09249.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9592012166976929,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02193.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9766092896461487,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_149.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3802405297756195,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0588_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0588,-0.2276504784822464,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_23.wav,0,Real,lstm_real,lstm_real_S4F03_23,0.9676936268806458,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0278_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0278,-0.1968684196472168,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M05_13.wav,0,Real,lstm_real,lstm_real_S11M05_13,0.975623607635498,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M05_22,-0.18097946047782898,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0630_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0630,-0.2648671269416809,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06285.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9813833236694336,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12503.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3599729537963867,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_17.wav,0,Real,lstm_real,lstm_real_S14F02_17,0.9813957214355469,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13305.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9355574250221252,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M02_4,-0.20539750158786774,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13797.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.36485254764556885,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_202.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9781450033187866,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11754.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9848268032073975,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9702064990997314,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0678_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0678,-0.2172355204820633,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_16.wav,0,Real,lstm_real,lstm_real_S8F04_16,0.9791868329048157,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_13.wav,0,Real,lstm_real,lstm_real_S3F01_13,0.9756981134414673,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_13.wav,0,Real,lstm_real,lstm_real_S11M01_13,0.9660574197769165,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_29.wav,0,Real,lstm_real,lstm_real_S2M02_29,0.9803527593612671,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13061.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9734150171279907,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12172.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9804173707962036,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12381.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.35011234879493713,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_345.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.880047082901001,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0024_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0024,-0.00019031763076782227,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08037.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9734097123146057,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_81.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9682413339614868,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9734998345375061,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_284.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.33794423937797546,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_3.wav,0,Real,lstm_real,lstm_real_S6M02_3,0.9784940481185913,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9713472127914429,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02470.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9774637818336487,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M03_11,-0.14063021540641785,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F04_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_22,-0.21227820217609406,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_300.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.45481744408607483,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_20,-0.32520705461502075,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_4.wav,0,Real,lstm_real,lstm_real_S6M02_4,0.9747840166091919,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_11,-0.27119502425193787,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_15.wav,0,Real,lstm_real,lstm_real_S8F03_15,0.9706318974494934,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M03_5,-0.26284071803092957,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09424.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9787535667419434,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3543.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.6450990438461304,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F05_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F05_2,-0.22799697518348694,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_385.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3185315728187561,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0082_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0082,-0.1973964273929596,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9773461818695068,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0581_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0581,-0.3010631799697876,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0418_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0418,-0.2197902500629425,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_21.wav,0,Real,lstm_real,lstm_real_S4F04_21,0.9787194728851318,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0177_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0177,-0.1900176703929901,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1218.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.48866209387779236,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9813266396522522,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_15.wav,0,Real,lstm_real,lstm_real_S9F01_15,0.9754809737205505,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2372.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.8994343280792236,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F01_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F01_28,-0.221613347530365,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0064_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0064,-0.19560596346855164,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9671356081962585,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_566.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.965927004814148,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__897.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3567158579826355,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_3.wav,0,Real,lstm_real,lstm_real_S5M04_3,0.9771478176116943,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__697.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.5487393140792847,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_341.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9524646997451782,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06258.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9708237648010254,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_27.wav,0,Real,lstm_real,lstm_real_S9M02_27,0.9799652695655823,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M03_20,-0.29290539026260376,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_3.wav,0,Real,lstm_real,lstm_real_S3F01_3,0.9835368394851685,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_9.wav,0,Real,lstm_real,lstm_real_S1M01_9,0.9539790749549866,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13120.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9774870872497559,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0835_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0835,-0.20304125547409058,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09659.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9743741154670715,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0699_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0699,-0.14810523390769958,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09143.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9685525298118591,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0241_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0241,-0.03904172033071518,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M02_8,-0.13492140173912048,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10607.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9358736872673035,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_28.wav,0,Real,lstm_real,lstm_real_S15F01_28,0.9803657531738281,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_45.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9539661407470703,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_25.wav,0,Real,lstm_real,lstm_real_S1M02_25,0.9784599542617798,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03413.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9734358787536621,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9751685857772827,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F01_21.wav,0,Real,lstm_real,lstm_real_S5F01_21,0.9698244333267212,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02309.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9785241484642029,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13614.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3703871965408325,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06089.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9778935313224792,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0437_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0437,-0.18146046996116638,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9827083349227905,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_43.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9541720151901245,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07649.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9745921492576599,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F04_4,0.0171457938849926,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_16.wav,0,Real,lstm_real,lstm_real_S3F02_16,0.9850260019302368,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13141.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9109052419662476,0,0
